row_id,correct
198,0.9977243542671204
199,0.00015918958524707705
200,0.0001611800689715892
201,0.44532856345176697
202,0.798372745513916
203,0.6744478940963745
204,0.9387285709381104
205,0.9989068508148193
206,0.7771833539009094
207,0.9990668892860413
208,0.9989398121833801
209,0.5871727466583252
210,0.5751615166664124
211,0.9988585710525513
212,0.998072624206543
213,0.795783519744873
214,0.5617908239364624
215,0.5061275362968445
216,0.9756676554679871
217,0.7078758478164673
218,0.0001747176720527932
219,0.00016500172205269337
220,0.7105991244316101
221,0.00015752005856484175
222,0.0001582260592840612
223,0.00015739063383080065
224,0.7656521797180176
225,0.99128657579422
226,0.9788175225257874
227,0.0001879921619547531
228,0.7078401446342468
229,0.0002651428512763232
230,0.07886382937431335
231,0.9862996935844421
232,0.9911789298057556
233,0.9932647943496704
234,0.7313224077224731
235,0.7235867977142334
236,0.00019169870938640088
237,0.9723742008209229
238,0.0001708195050014183
239,0.9970201849937439
240,0.7869037389755249
241,0.6557091474533081
242,0.00016099958156701177
243,0.00016211983165703714
244,0.9987610578536987
245,0.00015941986930556595
246,0.7656969428062439
247,0.00016301704454235733
248,0.9931994080543518
249,0.4678261876106262
250,0.7591185569763184
251,0.00017064434359781444
252,0.9980508089065552
253,0.0001581054093549028
254,0.7038965225219727
255,0.7158285975456238
256,0.03754553571343422
257,0.00016275020607281476
258,0.00016243394929915667
259,0.0001937099441420287
260,0.678091287612915
261,0.00015324438572861254
262,0.00015865299792494625
263,0.00015632437134627253
264,0.6836608648300171
265,0.00015491691010538489
266,0.9747276902198792
267,0.0004265799652785063
268,0.00016195604985114187
269,0.6013666391372681
270,0.6885132193565369
271,0.9976192116737366
272,0.9973589777946472
273,0.999154806137085
274,0.7347114682197571
275,0.5534953474998474
276,0.9977570176124573
277,0.00016621856775600463
278,0.7977104783058167
279,0.00016145494009833783
280,0.00018407130846753716
281,0.00015879586862865835
282,0.7801013588905334
283,0.00016766345652285963
284,0.9986053109169006
285,0.9900417327880859
286,0.9970752000808716
287,0.8395425081253052
288,0.7695648670196533
289,0.9828760027885437
290,0.9845308065414429
291,0.7588320970535278
292,0.7443512082099915
293,0.00016156335186678916
294,0.5773652791976929
295,0.42460429668426514
296,0.9971895813941956
297,0.997539758682251
298,0.9971522092819214
299,0.7757992148399353
300,0.5972836017608643
301,0.8783025741577148
302,0.6903219223022461
303,0.0001824330392992124
304,0.7832098007202148
305,0.9980200529098511
306,0.5613818764686584
307,0.00017976127855945379
308,0.7905879020690918
309,0.8992709517478943
310,0.768345832824707
311,0.5741513967514038
312,0.9990153312683105
313,0.9973623156547546
314,0.99896240234375
315,0.7568676471710205
316,0.7917200326919556
317,0.9990712404251099
318,0.9987744688987732
319,0.7660582065582275
320,0.786454439163208
321,0.00015884706226643175
322,0.00019194984633941203
323,0.995995044708252
324,0.7654120326042175
325,0.7734679579734802
326,0.7775291204452515
327,0.0001717961422400549
328,0.771234393119812
329,0.7748551368713379
330,0.00016645410505589098
331,0.7820116281509399
332,0.000158798458869569
333,0.9214723706245422
334,0.00016780756413936615
335,0.7377241253852844
336,0.00019158962822984904
337,0.9956175088882446
338,0.00016670474724378437
339,0.9939907789230347
340,0.7369797229766846
341,0.9906036257743835
342,0.0001655782398302108
343,0.00016495215822942555
344,0.00015892159717623144
345,0.771234393119812
346,0.00016240126569755375
347,0.5879201292991638
348,0.0001590727479197085
349,0.9986899495124817
350,0.9989547729492188
351,0.9848388433456421
352,0.00015364821592811495
353,0.9991205334663391
354,0.00016492762370035052
355,0.978617250919342
356,0.8565694093704224
357,0.8696560859680176
358,0.00015781892579980195
359,0.9988278746604919
360,0.7530370354652405
361,0.00016705418238416314
362,0.9849746823310852
363,0.7724058032035828
364,0.9984619617462158
365,0.8573811650276184
366,0.00016909395344555378
367,0.9988672733306885
368,0.8052238821983337
369,0.570336103439331
370,0.9990345239639282
371,0.9988251328468323
372,0.00016544015670660883
373,0.5951613187789917
374,0.9957667589187622
375,0.9508185386657715
376,0.9989774227142334
377,0.898619532585144
378,0.00016524764942005277
379,0.9990218877792358
380,0.9988309741020203
381,0.9980326294898987
382,0.5092918276786804
383,0.7697677612304688
384,0.7535058856010437
385,0.7524096965789795
386,0.9081355333328247
387,0.768345832824707
388,0.0001652854698477313
389,0.00015510551747865975
390,0.00016055039304774255
391,0.814052939414978
392,0.9985502362251282
393,0.0001624111901037395
394,0.00016420314204879105
395,0.9010832905769348
396,0.9921344518661499
397,0.00015779364912305027
398,0.00016066909302026033
399,0.00015924120089039207
400,0.8983456492424011
401,0.0001620678958715871
402,0.6914558410644531
403,0.000304302986478433
404,0.00015233167505357414
405,0.000160640905960463
406,0.00016454544675070792
407,0.9991899132728577
408,0.00016428285744041204
409,0.00018958938017021865
410,0.7875803709030151
411,0.8866732120513916
412,0.5353846549987793
413,0.00015317616635002196
414,0.49545779824256897
415,0.00016403710469603539
416,0.0001539476797915995
417,0.0001540429802844301
418,0.999001681804657
419,0.7171955704689026
420,0.9990757703781128
421,0.00015606805391144007
422,0.9990478157997131
423,0.41044631600379944
424,0.8491186499595642
425,0.9992638230323792
426,0.8355255722999573
427,0.00016430462710559368
428,0.7123637795448303
429,0.9989609718322754
430,0.8507363796234131
431,0.9992638230323792
432,0.9956041574478149
433,0.9991967082023621
434,0.999212384223938
435,0.9986225366592407
436,0.9969148635864258
437,0.7502598166465759
438,0.45289215445518494
439,0.00017213802493643016
440,0.9973256587982178
441,0.8798803091049194
442,0.9988662004470825
443,0.8579673767089844
444,0.9989462494850159
445,0.106928251683712
446,0.9989771842956543
447,0.7569364905357361
448,0.0001581060205353424
449,0.00015968504885677248
450,0.00016172858886420727
451,0.997403085231781
452,0.8836224675178528
453,0.884766161441803
454,0.05950145050883293
455,0.8547027111053467
456,0.998721182346344
457,0.9989670515060425
458,0.007762250956147909
459,0.00016270366904791445
460,0.9734732508659363
461,0.7101823091506958
462,0.9987102746963501
463,0.7864864468574524
464,0.9969896078109741
465,0.0001603649725439027
466,0.00016523204976692796
467,0.0001673824735917151
468,0.00015853096556384116
469,0.9981096982955933
470,0.984074592590332
471,0.00018021211144514382
472,0.00015950943634379655
473,0.00016455532750114799
474,0.0001622243580641225
475,0.7711159586906433
476,0.00017441173258703202
477,0.9926599860191345
478,0.6211075782775879
479,0.00016430103278253227
480,0.9985681772232056
481,0.00016697421960998327
482,0.7077934145927429
483,0.00016647505981381983
484,0.9168906807899475
485,0.9989333748817444
486,0.7394815683364868
487,0.8258032202720642
488,0.9989299178123474
489,0.9989069700241089
490,0.9990980625152588
491,0.9985210299491882
492,0.00016682606656104326
493,0.0001617147063370794
494,0.9962887763977051
495,0.00016319511632900685
496,0.9190202355384827
497,0.5284478068351746
498,0.0002776092733256519
499,0.00028611253947019577
500,0.00015887916379142553
501,0.00015898131823632866
502,0.9990924596786499
503,0.9988933205604553
504,0.9990806579589844
505,0.9984942674636841
506,0.00016520716599188745
507,0.2460167407989502
508,0.00016444004722870886
509,0.98145592212677
510,0.00016107883129734546
511,0.00015906030603218824
512,0.9975628852844238
513,0.9982238411903381
514,0.6210535764694214
515,0.9981353282928467
516,0.00016768407658673823
517,0.9986207485198975
518,0.9430617690086365
519,0.769533097743988
520,0.8304904699325562
521,0.9987744688987732
522,0.6982899904251099
523,0.00019589983276091516
524,0.0002167524944525212
525,0.7950632572174072
526,0.726780891418457
527,0.00021741357340943068
528,0.0001867465762188658
529,0.0001671824575169012
530,0.0002515765081625432
531,0.998783528804779
532,0.5767689347267151
533,0.00018579866446089
534,0.00016491346468683332
535,0.9972757697105408
536,0.008090886287391186
537,0.997848391532898
538,0.5633008480072021
539,0.00018394515791442245
540,0.00016037659952417016
541,0.9985561966896057
542,0.9991084933280945
543,0.9365091919898987
544,0.9986612796783447
545,0.00016706516908016056
546,0.9036675095558167
547,0.9979544878005981
548,0.9982919096946716
549,0.9980864524841309
550,0.8325170278549194
551,0.6472663283348083
552,0.00019229222380090505
553,0.00016620795940980315
554,0.00015445510507561266
555,0.00015761741087771952
556,0.0001607178128324449
557,0.00016449681425001472
558,0.7877323031425476
559,0.5769627690315247
560,0.00020552045316435397
561,0.00016763771418482065
562,0.00016129552386701107
563,0.00016102507652249187
564,0.5002647042274475
565,0.6448321342468262
566,0.0001660736306803301
567,0.00016535009490326047
568,0.7323691844940186
569,0.9987819790840149
570,0.9905233979225159
571,0.00016272415814455599
572,0.00016249530017375946
573,0.00016012019477784634
574,0.0001702932349871844
575,0.00015771031030453742
576,0.00016618908557575196
577,0.00016162822430487722
578,0.00016242604760918766
579,0.9981467723846436
580,0.576412558555603
581,0.9989283680915833
582,0.0001597129157744348
583,0.6612973213195801
584,0.7631971836090088
585,0.000153900429722853
586,0.00018255188479088247
587,0.5423428416252136
588,0.5863725543022156
589,0.9834165573120117
590,0.36985650658607483
591,0.4077783524990082
592,0.6876583695411682
593,0.9990584254264832
594,0.9367522597312927
595,0.0001803301856853068
596,0.6594051718711853
597,0.00016119021165650338
598,0.00016266985039692372
599,0.9155324101448059
600,0.3912886083126068
601,0.9989042282104492
602,0.0001552004978293553
603,0.00015694987087044865
604,0.00016001488256733865
605,0.00016457306628581136
606,0.00015660453937016428
607,0.00016003669588826597
608,0.9980389475822449
609,0.9986180067062378
610,0.9987347722053528
611,0.7830497622489929
612,0.9774187207221985
613,0.00015378497482743114
614,0.9306123852729797
615,0.8103155493736267
616,0.6019248962402344
617,0.33884140849113464
618,0.7483142018318176
619,0.6248501539230347
620,0.00015242335211951286
621,0.21033607423305511
622,0.00016209403111133724
623,0.0001607831072760746
624,0.00016610100283287466
625,0.7197880744934082
626,0.012399155646562576
627,0.4769597053527832
628,0.5975554585456848
629,0.00016222745762206614
630,0.8650126457214355
631,0.00016501068603247404
632,0.7081016898155212
633,0.00017341510101687163
634,0.4428533613681793
635,0.00016402913024649024
636,0.00019100739154964685
637,0.9985166192054749
638,0.9982958436012268
639,0.00016153593605849892
640,0.9989646673202515
641,0.9989259839057922
642,0.0001654798979870975
643,0.9978163242340088
644,0.9829315543174744
645,0.00015438355330843478
646,0.00015811430057510734
647,0.9983585476875305
648,0.976235032081604
649,0.43856489658355713
650,0.16337056457996368
651,0.00018365317373536527
652,0.0001768815127434209
653,0.0001649362820899114
654,0.9989458918571472
655,0.0001544465631013736
656,0.00016269109619315714
657,0.00015964439080562443
658,0.00015621903003193438
659,0.00017452886095270514
660,0.4600936472415924
661,0.00016238608804997057
662,0.00017887234571389854
663,0.00016264287114609033
664,0.00016273734217975289
665,0.00016015088476706296
666,0.9989174604415894
667,0.9978163242340088
668,0.5384706258773804
669,0.7387035489082336
670,0.00016638159286230803
671,0.9989182949066162
672,0.9989344477653503
673,0.9978780746459961
674,0.00015825773880351335
675,0.0001674322847975418
676,0.9991430044174194
677,0.9980210065841675
678,0.8655179142951965
679,0.00015977825387381017
680,0.9954413175582886
681,0.0001625589793547988
682,0.0001672971120569855
683,0.13851115107536316
684,0.00015766205615364015
685,0.00015650199202354997
686,0.9991181492805481
687,0.9990218877792358
688,0.0001757169229676947
689,0.9991127848625183
690,0.9989868998527527
691,0.9990492463111877
692,0.5891886949539185
693,0.9989120960235596
694,0.9989583492279053
695,0.9991292357444763
696,0.0001652479695621878
697,0.9988126754760742
698,0.00016725118621252477
699,0.999129593372345
700,0.9990538954734802
701,0.9991201758384705
702,0.7272694706916809
703,0.9989809393882751
704,0.998860239982605
705,0.9990209341049194
706,0.9987819790840149
707,0.9989206790924072
708,0.9989583492279053
709,0.9990411400794983
710,0.9988429546356201
711,0.0001879620540421456
712,0.9989008903503418
713,0.9989110231399536
714,0.9988429546356201
715,0.9991042017936707
716,0.9988908171653748
717,0.00016684786533005536
718,0.9989008903503418
719,0.9989110231399536
720,0.998794674873352
721,0.9990730285644531
722,0.9989097118377686
723,0.9990479350090027
724,0.9984311461448669
725,0.00015532974794041365
726,0.08403470367193222
727,0.9988429546356201
728,0.7349016666412354
729,0.00015301589155569673
730,0.9985213875770569
731,0.9976851940155029
732,0.7583253979682922
733,0.7816648483276367
734,0.43990859389305115
735,0.0001873411820270121
736,0.9989346861839294
737,0.9984191656112671
738,0.00016361127200070769
739,0.00016506749670952559
740,0.9989136457443237
741,0.9984190464019775
742,0.9946539402008057
743,0.9988628625869751
744,0.00017935824871528894
745,0.00016355403931811452
746,0.00017481716349720955
747,0.9984191656112671
748,0.00016355779371224344
749,0.7626860737800598
750,0.6535937786102295
751,0.9989383816719055
752,0.9986600875854492
753,0.00016343555762432516
754,0.7921249270439148
755,0.9991303086280823
756,0.9986565113067627
757,0.4774308502674103
758,0.00023334087745752186
759,0.8805440664291382
760,0.00017104540893342346
761,0.9957137107849121
762,0.9968985319137573
763,0.9989136457443237
764,0.9987022876739502
765,0.9945653676986694
766,0.998931348323822
767,0.9986602067947388
768,0.00016348013014066964
769,0.00016832163964863867
770,0.660088062286377
771,0.000165039804414846
772,0.9987465143203735
773,0.9984191656112671
774,0.00016365761985071003
775,0.7197837829589844
776,0.4429159164428711
777,0.4549754858016968
778,0.7654972076416016
779,0.8898738026618958
780,0.00015773679479025304
781,0.00015959949814714491
782,0.00015740894014015794
783,0.8900907039642334
784,0.7662294507026672
785,0.00016821542521938682
786,0.8843144774436951
787,0.8769102692604065
788,0.02229025401175022
789,0.00015980888565536588
790,0.00015990293468348682
791,0.000159649716806598
792,0.00015903482562862337
793,0.9966220855712891
794,0.881868302822113
795,0.8847131729125977
796,0.0001549118896946311
797,0.00015769498713780195
798,0.9956028461456299
799,0.00016295425302814692
800,0.25511595606803894
801,0.4625121057033539
802,0.4264415204524994
803,0.521894097328186
804,0.00015637803880963475
805,0.0001602005067979917
806,0.0002212969120591879
807,0.0001663972798269242
808,0.4217071235179901
809,0.00015405885642394423
810,0.00021070416551083326
811,0.00017394672613590956
812,0.00016144293476827443
813,0.00015753417392261326
814,0.0001648543548071757
815,0.004182115197181702
816,0.01788022182881832
817,0.8863651156425476
818,0.00027866894379258156
819,0.00028280846890993416
820,0.00015740279923193157
821,0.29549428820610046
822,0.0001655766536714509
823,0.8841246366500854
824,0.998650848865509
825,0.9956150054931641
826,0.9939687252044678
827,0.5914105176925659
828,0.41773802042007446
829,0.0001612920023035258
830,0.00016453853459097445
831,0.00016735871031414717
832,0.0002657187869772315
833,0.00019491830607876182
834,0.9990509152412415
835,0.00015201984206214547
836,0.9989404082298279
837,0.7672581076622009
838,0.4721934497356415
839,0.4692346751689911
840,0.05307241529226303
841,0.5057547092437744
842,0.5969395041465759
843,0.4973672032356262
844,0.6146339178085327
845,0.6023680567741394
846,0.5075363516807556
847,0.10044088959693909
848,0.30120328068733215
849,0.42197275161743164
850,0.9989628791809082
851,0.4720916152000427
852,0.00016472283459734172
853,0.6103282570838928
854,0.00016142724780365825
855,0.3272276520729065
856,0.00016392453107982874
857,0.46489807963371277
858,0.5947471857070923
859,0.4548952579498291
860,0.00017178042617160827
861,0.3432697653770447
862,0.9977355003356934
863,0.9982349872589111
864,0.00016580303781665862
865,0.7298640608787537
866,0.0001660834241192788
867,0.0001657183311181143
868,0.9986513257026672
869,0.999158501625061
870,0.00016392453107982874
871,0.7875242829322815
872,0.36089441180229187
873,0.00023018891806714237
874,0.00019347145280335099
875,0.0001811816036934033
876,0.5545282959938049
877,0.9992037415504456
878,0.00016688588948454708
879,0.7354639768600464
880,0.7173029780387878
881,0.5561501383781433
882,0.8809382915496826
883,0.9986567497253418
884,0.9957137107849121
885,0.9971297383308411
886,0.00017695491260383278
887,0.562856912612915
888,0.9969383478164673
889,0.35441872477531433
890,0.7044585347175598
891,0.0001595782086951658
892,0.00016104996029753238
893,0.745322585105896
894,0.7432652711868286
895,0.7356035709381104
896,0.9987465143203735
897,0.9987130165100098
898,0.00016459157632198185
899,0.2873169183731079
900,0.9979378581047058
901,0.00016641331603750587
902,0.5253786444664001
903,0.0001628236350370571
904,0.9988840222358704
905,0.9975420236587524
906,0.9978126287460327
907,0.9979082345962524
908,0.7635225057601929
909,0.7489001154899597
910,0.9989136457443237
911,0.00016225624131038785
912,0.998931348323822
913,0.9985839128494263
914,0.00016370537923648953
915,0.00015993266424629837
916,0.9989632368087769
917,0.9986918568611145
918,0.0001635463850107044
919,0.00016446452355012298
920,0.42080068588256836
921,0.9965290427207947
922,0.0001651320344535634
923,0.0001625207078177482
924,0.00026946631260216236
925,0.00019441549375187606
926,0.6565768122673035
927,0.7163639664649963
928,0.00016837830480653793
929,0.9021841883659363
930,0.7254723906517029
931,0.7337750792503357
932,0.18745774030685425
933,0.7064849734306335
934,0.6146268248558044
935,0.7283049821853638
936,0.9985320568084717
937,0.7570216655731201
938,0.9985607266426086
939,0.7341479659080505
940,0.9975534081459045
941,0.9916079044342041
942,0.9950072765350342
943,0.00020026956917718053
944,0.00018103845650330186
945,0.6178737282752991
946,0.8216820359230042
947,0.7989963293075562
948,0.00016116116603370756
949,0.00016624551790300757
950,0.8088265657424927
951,0.00018067819473799318
952,0.9670467972755432
953,0.9991486072540283
954,0.6408247947692871
955,0.5955010056495667
956,0.9971519708633423
957,0.00016721752763260156
958,0.9982792139053345
959,0.650285542011261
960,0.00016019487520679832
961,0.9990919828414917
962,0.00015688598796259612
963,0.00039522614679299295
964,0.00016134521865751594
965,0.00016484838852193207
966,0.8120908141136169
967,0.00017393426969647408
968,0.8921988606452942
969,0.8819179534912109
970,0.7664717435836792
971,0.8817054033279419
972,0.7878463864326477
973,0.8099655508995056
974,0.8878262042999268
975,0.015013408847153187
976,0.00016242294805124402
977,0.3671923279762268
978,0.8677985072135925
979,0.6273056268692017
980,0.8134128451347351
981,0.00016054797742981464
982,0.00016495845920871943
983,0.9976515173912048
984,0.6939400434494019
985,0.8813204169273376
986,0.6262165904045105
987,0.25063765048980713
988,0.526955246925354
989,0.5341006517410278
990,0.47781988978385925
991,0.43648508191108704
992,0.999039351940155
993,0.9989690780639648
994,0.7711686491966248
995,0.5273090600967407
996,0.24147672951221466
997,0.5104105472564697
998,0.32591626048088074
999,0.00016506040992680937
1000,0.5706868171691895
1001,0.00017285629292018712
1002,0.5122151374816895
1003,0.4580927789211273
1004,0.9989094734191895
1005,0.5114351511001587
1006,0.9068471193313599
1007,0.00016484461957588792
1008,0.46769940853118896
1009,0.5869885683059692
1010,0.4787108302116394
1011,0.9977673292160034
1012,0.00034226177376694977
1013,0.00034442805917933583
1014,0.9973034858703613
1015,0.00019571800658013672
1016,0.5896626710891724
1017,0.9986733198165894
1018,0.9985607266426086
1019,0.5303407907485962
1020,0.5656308531761169
1021,0.8117478489875793
1022,0.7011693120002747
1023,0.00015423714648932219
1024,0.7349327802658081
1025,0.6124743819236755
1026,0.5659723281860352
1027,0.9984850287437439
1028,0.00015599084144923836
1029,0.8101757764816284
1030,0.577143132686615
1031,0.00015975373389665037
1032,0.5676358938217163
1033,0.9986627101898193
1034,0.00015271897427737713
1035,0.7315545082092285
1036,0.8099655508995056
1037,0.7266747355461121
1038,0.7578173875808716
1039,0.4649691581726074
1040,0.7620415091514587
1041,0.7627311944961548
1042,0.4402134120464325
1043,0.0001588840241311118
1044,0.9976626634597778
1045,0.4402134120464325
1046,0.47101375460624695
1047,0.00016488564142491668
1048,0.9951816201210022
1049,0.9985666871070862
1050,0.9987755417823792
1051,0.9930335283279419
1052,0.8120906949043274
1053,0.4582706689834595
1054,0.46300387382507324
1055,0.44698426127433777
1056,0.7608231902122498
1057,0.5662307739257812
1058,0.00016112583398353308
1059,0.00016095461614895612
1060,0.000165118501172401
1061,0.00016769526700954884
1062,0.995997428894043
1063,0.9969346523284912
1064,0.9064501523971558
1065,0.6964941620826721
1066,0.7049500346183777
1067,0.7165279984474182
1068,0.997253954410553
1069,0.9989786148071289
1070,0.9989750385284424
1071,0.9861105680465698
1072,0.710200846195221
1073,0.9247845411300659
1074,0.6293428540229797
1075,0.5124406814575195
1076,0.40016454458236694
1077,0.0001587761944392696
1078,0.00026926753344014287
1079,0.9835497140884399
1080,0.3708890974521637
1081,0.4059467911720276
1082,0.5505571365356445
1083,0.6919477581977844
1084,0.7043083310127258
1085,0.42888715863227844
1086,0.5153809189796448
1087,0.6062307953834534
1088,0.4245821237564087
1089,0.00017068485612981021
1090,0.0001594271743670106
1091,0.00016052238061092794
1092,0.826300859451294
1093,0.00016181003593374044
1094,0.0001600971445441246
1095,0.7999821305274963
1096,0.0001549279986647889
1097,0.00015727691061329097
1098,0.00015491234080400318
1099,0.0001541383535368368
1100,0.0001597331720404327
1101,0.0001545952254673466
1102,0.9985769987106323
1103,0.9854915142059326
1104,0.00015974581765476614
1105,0.00015671239816583693
1106,0.00015389629697892815
1107,0.5965942740440369
1108,0.00016508024418726563
1109,0.1556982398033142
1110,0.00015508111391682178
1111,0.0001586962753208354
1112,0.0001584102283231914
1113,0.00016445496294181794
1114,0.49813881516456604
1115,0.824773371219635
1116,0.00017754390137270093
1117,0.00016497402975801378
1118,0.99842369556427
1119,0.6715178489685059
1120,0.00015556617290712893
1121,0.00015713587345089763
1122,0.0031658196821808815
1123,0.6283138394355774
1124,0.5019695162773132
1125,0.46428537368774414
1126,0.7300169467926025
1127,0.9953369498252869
1128,0.5989603400230408
1129,0.7104702591896057
1130,0.00016788949142210186
1131,0.00016488140681758523
1132,0.9989973902702332
1133,0.9859613180160522
1134,0.8068046569824219
1135,0.7050427198410034
1136,0.49190324544906616
1137,0.4782595932483673
1138,0.5586788654327393
1139,0.7245011925697327
1140,0.6101973056793213
1141,0.8628320693969727
1142,0.8512485027313232
1143,0.6150952577590942
1144,0.8259387612342834
1145,0.587907612323761
1146,0.8408563137054443
1147,0.8945292234420776
1148,0.5995123982429504
1149,0.8164398670196533
1150,0.6352086067199707
1151,0.8125128746032715
1152,0.6101973056793213
1153,0.04043513163924217
1154,0.02198362722992897
1155,0.036225683987140656
1156,0.34244459867477417
1157,0.8427703976631165
1158,0.34244465827941895
1159,0.6889979243278503
1160,0.8714697957038879
1161,0.7010290622711182
1162,0.7071750164031982
1163,0.8698626160621643
1164,0.8695751428604126
1165,0.7085365056991577
1166,0.8650175333023071
1167,0.7023995518684387
1168,0.9990587830543518
1169,0.00015583667845930904
1170,0.7171881198883057
1171,0.7257894277572632
1172,0.7115095853805542
1173,0.00015521618479397148
1174,0.7283049821853638
1175,0.7212039828300476
1176,0.00015624240040779114
1177,0.0001566022983752191
1178,0.722147524356842
1179,0.00015605361841153353
1180,0.7335455417633057
1181,0.6049904823303223
1182,0.9988346695899963
1183,0.6252731084823608
1184,0.8650609254837036
1185,0.8674202561378479
1186,0.7083459496498108
1187,0.7052710652351379
1188,0.7078679800033569
1189,0.7895322442054749
1190,0.0003447986382525414
1191,0.7099916338920593
1192,0.8621991276741028
1193,0.866389274597168
1194,0.6325351595878601
1195,0.7539413571357727
1196,0.712087869644165
1197,0.592425525188446
1198,0.8581007122993469
1199,0.8137580156326294
1200,0.7204334735870361
1201,0.8090177774429321
1202,0.4774307906627655
1203,0.4549754858016968
1204,0.45887884497642517
1205,0.45439302921295166
1206,0.9964057207107544
1207,0.9985949397087097
1208,0.998988926410675
1209,0.995412290096283
1210,0.00016840930038597435
1211,0.00017184823809657246
1212,0.95450758934021
1213,0.7121766209602356
1214,0.7793250679969788
1215,0.4719644784927368
1216,0.9006401300430298
1217,0.4371044933795929
1218,0.9981051683425903
1219,0.8890141844749451
1220,0.9536135792732239
1221,0.7817862033843994
